rule|yes|no|valid
Expected "max_allowed_packet[wampmysqld]" with "no-auto-rehash[mysql]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "port[mysqld]"|11|0|False
Expected "max_allowed_packet[wampmysqld]" with "quick[mysqldump]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "read_buffer[isamchk]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "read_buffer[myisamchk]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "read_buffer_size[wampmysqld]"|7|0|False
Expected "max_allowed_packet[wampmysqld]" with "read_rnd_buffer_size[wampmysqld]"|7|0|False
Expected "max_allowed_packet[wampmysqld]" with "server-id[wampmysqld]"|3|0|False
Expected "max_allowed_packet[wampmysqld]" with "skip-federated[wampmysqld]"|4|0|False
Expected "max_allowed_packet[wampmysqld]" with "skip-locking[mysqld]"|1|0|False
Expected "max_allowed_packet[wampmysqld]" with "socket[mysqld]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "sort_buffer_size[isamchk]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "sort_buffer_size[myisamchk]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "sort_buffer_size[wampmysqld]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "table_cache[wampmysqld]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "write_buffer[isamchk]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "write_buffer[myisamchk]"|8|0|False
Expected "max_binlog_size[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "max_binlog_size[mysqld]" with "expire_logs_days[mysqld]"|5|0|False
Expected "max_binlog_size[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "max_binlog_size[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "max_binlog_size[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "max_binlog_size[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "max_binlog_size[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "max_binlog_size[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "max_binlog_size[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "max_binlog_size[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "max_binlog_size[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "max_binlog_size[mysqld]" with "key_buffer[isamchk]"|4|0|False
Expected "max_binlog_size[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "max_binlog_size[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "max_binlog_size[mysqld]" with "max_allowed_packet[mysqldump]"|5|0|False
Expected "max_binlog_size[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "max_binlog_size[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "max_binlog_size[mysqld]" with "net_write_timeout[mysqldump]"|1|0|False
Expected "max_binlog_size[mysqld]" with "quick[mysqldump]"|5|0|False
Expected "max_binlog_size[mysqld]" with "quote-names[mysqldump]"|5|0|False
Expected "max_binlog_size[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "max_binlog_size[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "max_binlog_size[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "[mysqld]"|1|0|False
Expected "max_connections[mysqld]" with "basedir[mysql.server]"|1|0|False
Expected "max_connections[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "err-log[safe_mysqld]"|1|0|False
Expected "max_connections[mysqld]" with "expire_logs_days[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "general_log[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "general_log_file[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "max_connections[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "join_buffer_size[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "key_buffer[isamchk]"|2|0|False
Expected "max_connections[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "log_error[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "log_warnings[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "long_query_time[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "max_allowed_packet[mysqldump]"|2|0|False
Expected "max_connections[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "max_user_connections[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "open-files-limit[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "pid-file[safe_mysqld]"|1|0|False
Expected "max_connections[mysqld]" with "query_cache_size[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "query_cache_type[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "quick[mysqldump]"|2|0|False
Expected "max_connections[mysqld]" with "quote-names[mysqldump]"|2|0|False
Expected "max_connections[mysqld]" with "read_buffer_size[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "read_rnd_buffer_size[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "slow_query_log[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "sort_buffer_size[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "table_cache[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "table_definition_cache[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "table_open_cache[mysqld]"|5|0|False
Expected "max_connections[mysqld]" with "thread_cache_size[mysqld]"|10|0|False
Expected "max_connections[mysqld]" with "tmp_table_size[mysqld]"|10|0|False
Expected "max_connections[mysqld]" with "user[mysql.server]"|1|0|False
Expected "max_heap_table_size[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "max_heap_table_size[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "max_heap_table_size[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "max_heap_table_size[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "max_heap_table_size[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "max_heap_table_size[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "max_heap_table_size[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "max_heap_table_size[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "max_heap_table_size[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "expire_logs_days[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "general_log[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "general_log_file[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "max_user_connections[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "join_buffer_size[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "log_error[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "log_warnings[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "long_query_time[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "query_cache_size[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "query_cache_type[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "read_buffer_size[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "read_rnd_buffer_size[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "slow_query_log[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "sort_buffer_size[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "table_definition_cache[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "table_open_cache[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "thread_cache_size[mysqld]"|5|0|False
Expected "max_user_connections[mysqld]" with "tmp_table_size[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "expire_logs_days[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "general_log[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "general_log_file[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "min_examined_row_limit[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "min_examined_row_limit[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "myisam-recover[mysqld]" with "expire_logs_days[mysqld]"|4|0|False
Expected "myisam-recover[mysqld]" with "general_log[mysqld]"|2|0|False
Expected "myisam-recover[mysqld]" with "general_log_file[mysqld]"|2|0|False
Expected "myisam-recover[mysqld]" with "key_buffer[isamchk]"|4|0|False
Expected "myisam-recover[mysqld]" with "max_allowed_packet[mysqldump]"|5|0|False
Expected "myisam-recover[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "myisam-recover[mysqld]" with "net_write_timeout[mysqldump]"|1|0|False
Expected "myisam-recover[mysqld]" with "query_cache_limit[mysqld]"|5|0|False
Expected "myisam-recover[mysqld]" with "query_cache_size[mysqld]"|5|0|False
Expected "myisam-recover[mysqld]" with "quick[mysqldump]"|5|0|False
Expected "myisam-recover[mysqld]" with "quote-names[mysqldump]"|5|0|False
Expected "myisam_recover_options[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "myisam_recover_options[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "myisam_recover_options[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "myisam_recover_options[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "myisam_recover_options[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "myisam_recover_options[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "myisam_recover_options[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "myisam_recover_options[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "myisam_recover_options[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "myisam_recover_options[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "basedir[wampmysqld]"|7|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "binlog_format[wampmysqld]"|4|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "datadir[wampmysqld]"|7|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "innodb_buffer_pool_size[wampmysqld]"|2|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "innodb_data_file_path[wampmysqld]"|1|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "innodb_data_home_dir[wampmysqld]"|2|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|2|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "innodb_log_arch_dir[wampmysqld]"|1|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "innodb_log_group_home_dir[wampmysqld]"|1|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|7|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "key_buffer[isamchk]"|7|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "key_buffer[myisamchk]"|7|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "log-bin[wampmysqld]"|4|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "log-error[wampmysqld]"|7|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "max_allowed_packet[mysqldump]"|7|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "no-auto-rehash[mysql]"|7|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "port[mysqld]"|10|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "quick[mysqldump]"|7|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "read_buffer[isamchk]"|7|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "read_buffer[myisamchk]"|7|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "server-id[wampmysqld]"|3|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "skip-federated[wampmysqld]"|4|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "skip-locking[mysqld]"|1|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "socket[mysqld]"|7|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "sort_buffer_size[isamchk]"|7|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "sort_buffer_size[myisamchk]"|7|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "write_buffer[isamchk]"|7|0|False
Expected "myisam_sort_buffer_size[wampmysqld]" with "write_buffer[myisamchk]"|7|0|False
Expected "net_buffer_length[wampmysqld]" with "basedir[wampmysqld]"|7|0|False
Expected "net_buffer_length[wampmysqld]" with "binlog_format[wampmysqld]"|4|0|False
Expected "net_buffer_length[wampmysqld]" with "datadir[wampmysqld]"|7|0|False
Expected "net_buffer_length[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|0|False
Expected "net_buffer_length[wampmysqld]" with "innodb_buffer_pool_size[wampmysqld]"|2|0|False
Expected "net_buffer_length[wampmysqld]" with "innodb_data_file_path[wampmysqld]"|1|0|False
Expected "net_buffer_length[wampmysqld]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "net_buffer_length[wampmysqld]" with "innodb_data_home_dir[wampmysqld]"|2|0|False
Expected "net_buffer_length[wampmysqld]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "net_buffer_length[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|0|False
Expected "net_buffer_length[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|2|0|False
Expected "net_buffer_length[wampmysqld]" with "innodb_log_arch_dir[wampmysqld]"|1|0|False
Expected "net_buffer_length[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|0|False
Expected "net_buffer_length[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|0|False
Expected "net_buffer_length[wampmysqld]" with "innodb_log_group_home_dir[wampmysqld]"|1|0|False
Expected "net_buffer_length[wampmysqld]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "net_buffer_length[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|8|0|False
Expected "net_buffer_length[wampmysqld]" with "key_buffer[isamchk]"|8|0|False
Expected "net_buffer_length[wampmysqld]" with "key_buffer[myisamchk]"|8|0|False
Expected "net_buffer_length[wampmysqld]" with "log-bin[wampmysqld]"|4|0|False
Expected "net_buffer_length[wampmysqld]" with "log-error[wampmysqld]"|7|0|False
Expected "net_buffer_length[wampmysqld]" with "max_allowed_packet[mysqldump]"|8|0|False
Expected "net_buffer_length[wampmysqld]" with "myisam_sort_buffer_size[wampmysqld]"|7|0|False
Expected "net_buffer_length[wampmysqld]" with "no-auto-rehash[mysql]"|8|0|False
Expected "net_buffer_length[wampmysqld]" with "port[mysqld]"|11|0|False
Expected "net_buffer_length[wampmysqld]" with "quick[mysqldump]"|8|0|False
Expected "net_buffer_length[wampmysqld]" with "read_buffer[isamchk]"|8|0|False
Expected "net_buffer_length[wampmysqld]" with "read_buffer[myisamchk]"|8|0|False
Expected "net_buffer_length[wampmysqld]" with "read_buffer_size[wampmysqld]"|7|0|False
Expected "net_buffer_length[wampmysqld]" with "read_rnd_buffer_size[wampmysqld]"|7|0|False
Expected "net_buffer_length[wampmysqld]" with "server-id[wampmysqld]"|3|0|False
Expected "net_buffer_length[wampmysqld]" with "skip-federated[wampmysqld]"|4|0|False
Expected "net_buffer_length[wampmysqld]" with "skip-locking[mysqld]"|1|0|False
Expected "net_buffer_length[wampmysqld]" with "socket[mysqld]"|8|0|False
Expected "net_buffer_length[wampmysqld]" with "sort_buffer_size[isamchk]"|8|0|False
Expected "net_buffer_length[wampmysqld]" with "sort_buffer_size[myisamchk]"|8|0|False
Expected "net_buffer_length[wampmysqld]" with "write_buffer[isamchk]"|8|0|False
Expected "net_buffer_length[wampmysqld]" with "write_buffer[myisamchk]"|8|0|False
Expected "nice[mysqld_safe]" with "basedir[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "bind-address[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "datadir[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "expire_logs_days[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "general_log[mysqld]"|2|0|False
Expected "nice[mysqld_safe]" with "general_log_file[mysqld]"|2|0|False
Expected "nice[mysqld_safe]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "nice[mysqld_safe]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "nice[mysqld_safe]" with "innodb_force_recovery[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "nice[mysqld_safe]" with "key_buffer[isamchk]"|4|0|False
Expected "nice[mysqld_safe]" with "key_buffer[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "lc-messages-dir[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "max_allowed_packet[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "max_allowed_packet[mysqldump]"|4|0|False
Expected "nice[mysqld_safe]" with "max_binlog_size[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "myisam-recover[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "pid-file[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "port[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "query_cache_limit[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "query_cache_size[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "quick[mysqldump]"|4|0|False
Expected "nice[mysqld_safe]" with "quote-names[mysqldump]"|4|0|False
Expected "nice[mysqld_safe]" with "socket[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "thread_cache_size[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "thread_stack[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "tmpdir[mysqld]"|4|0|False
Expected "nice[mysqld_safe]" with "user[mysqld]"|4|0|False
Expected "no-auto-rehash[mysql]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "no-auto-rehash[mysql]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "no-auto-rehash[mysql]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "no-auto-rehash[mysql]" with "interactive-timeout[mysqlhotcopy]"|8|0|False
Expected "no-auto-rehash[mysql]" with "key_buffer[isamchk]"|8|0|False
Expected "no-auto-rehash[mysql]" with "key_buffer[myisamchk]"|8|0|False
Expected "no-auto-rehash[mysql]" with "port[mysqld]"|11|0|False
Expected "no-auto-rehash[mysql]" with "read_buffer[isamchk]"|8|0|False
Expected "no-auto-rehash[mysql]" with "read_buffer[myisamchk]"|8|0|False
Expected "no-auto-rehash[mysql]" with "skip-locking[mysqld]"|1|0|False
Expected "no-auto-rehash[mysql]" with "socket[mysqld]"|8|0|False
Expected "no-auto-rehash[mysql]" with "sort_buffer_size[isamchk]"|8|0|False
Expected "no-auto-rehash[mysql]" with "sort_buffer_size[myisamchk]"|8|0|False
Expected "no-auto-rehash[mysql]" with "write_buffer[isamchk]"|8|0|False
Expected "no-auto-rehash[mysql]" with "write_buffer[myisamchk]"|8|0|False
Expected "no_auto_rehash[mysql]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "binlog_format[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "default_character_set[mysql]"|5|0|False
Expected "no_auto_rehash[mysql]" with "default_storage_engine[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "expire_logs_days[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "general_log[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "general_log_file[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "no_auto_rehash[mysql]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "join_buffer_size[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "key_buffer_size[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "log-error[mysqld_safe]"|3|0|False
Expected "no_auto_rehash[mysql]" with "log_bin[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "log_error[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "log_slave_updates[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "log_warnings[mysqld]"|5|0|False
