rule|yes|no|valid
Expected "max_allowed_packet[mysqld]""11600M" before "query_cache_size[mysqld]""16M"|1|0|True
Expected "max_allowed_packet[mysqld]""11600M" before "quick[mysqldump]""quick"|1|0|True
Expected "max_allowed_packet[mysqld]""11600M" before "quote-names[mysqldump]""quote-names"|1|0|True
Expected "max_allowed_packet[mysqld]""11600M" before "thread_cache_size[mysqld]""8"|1|0|True
Expected "max_allowed_packet[mysqld]""11600M" before "thread_stack[mysqld]""192K"|1|0|True
Expected "max_allowed_packet[mysqld]""16M" before "binlog_cache_size[mysqld]""1M"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "binlog_format[mysqld]""ROW"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "binlog_stmt_cache_size[mysqld]""1M"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "default_storage_engine[mysqld]""InnoDB"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "expire_logs_days[mysqld]""1"|1|0|True
Expected "max_allowed_packet[mysqld]""16M" before "expire_logs_days[mysqld]""10"|3|0|True
Expected "max_allowed_packet[mysqld]""16M" before "expire_logs_days[mysqld]""5"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "general_log[mysqld]""0"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "general_log[mysqld]""1"|2|0|True
Expected "max_allowed_packet[mysqld]""16M" before "general_log_file[mysqld]""/var/log/mysql/mysql.log"|2|0|True
Expected "max_allowed_packet[mysqld]""16M" before "general_log_file[mysqld]""hostname_general.log"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "join_buffer_size[mysqld]""128k"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "key_buffer[isamchk]""16M"|4|0|True
Expected "max_allowed_packet[mysqld]""16M" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "log_bin[mysqld]""hostname_binlog"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "log_error[mysqld]""hostname_error.log"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "log_queries_not_using_indexes[mysqld]""1"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "log_slave_updates[mysqld]""1"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "log_warnings[mysqld]""2"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "long_query_time[mysqld]""0.5"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "max_allowed_packet[mysqldump]""16M"|44|31|False
Expected "max_allowed_packet[mysqld]""16M" before "max_binlog_size[mysqld]""100M"|4|0|True
Expected "max_allowed_packet[mysqld]""16M" before "max_binlog_size[mysqld]""128M"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "max_connections[mysqld]""505"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "max_user_connections[mysqld]""500"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "min_examined_row_limit[mysqld]""100"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "myisam-recover[mysqld]""BACKUP"|4|0|True
Expected "max_allowed_packet[mysqld]""16M" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "query_cache_limit[mysqld]""16M"|4|0|True
Expected "max_allowed_packet[mysqld]""16M" before "query_cache_size[mysqld]""32M"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "query_cache_size[mysqld]""48M"|4|0|True
Expected "max_allowed_packet[mysqld]""16M" before "query_cache_type[mysqld]""0"|1|0|True
Expected "max_allowed_packet[mysqld]""16M" before "query_cache_type[mysqld]""1"|4|0|True
Expected "max_allowed_packet[mysqld]""16M" before "quick[mysqldump]""quick"|4|0|True
Expected "max_allowed_packet[mysqld]""16M" before "quote-names[mysqldump]""quote-names"|4|0|True
Expected "max_allowed_packet[mysqld]""16M" before "read_buffer_size[mysqld]""128k"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "read_only[mysqld]""0"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "read_rnd_buffer_size[mysqld]""256k"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "server_id[mysqld]""42"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "slow_query_log[mysqld]""0"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "slow_query_log_file[mysqld]""hostname_slow.log"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "socket[mysqld]""/var/run/mysqld/mysql.sock"|8|7|False
Expected "max_allowed_packet[mysqld]""16M" before "sort_buffer_size[mysqld]""2M"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "sync_binlog[mysqld]""0"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "table_definition_cache[mysqld]""400"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "table_open_cache[mysqld]""512"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "thread_cache_size[mysqld]""505"|5|0|True
Expected "max_allowed_packet[mysqld]""16M" before "thread_cache_size[mysqld]""8"|4|0|True
Expected "max_allowed_packet[mysqld]""16M" before "thread_stack[mysqld]""192K"|4|0|True
Expected "max_allowed_packet[mysqld]""16M" before "tmp_table_size[mysqld]""32M"|5|0|True
Expected "max_allowed_packet[mysqldump]""100M" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|2|0|True
Expected "max_allowed_packet[mysqldump]""100M" before "key_buffer[isamchk]""20M"|2|0|True
Expected "max_allowed_packet[mysqldump]""100M" before "key_buffer[myisamchk]""20M"|2|0|True
Expected "max_allowed_packet[mysqldump]""100M" before "no-auto-rehash[mysql]""no-auto-rehash"|2|0|True
Expected "max_allowed_packet[mysqldump]""100M" before "port[mysqld]""3306"|2|0|True
Expected "max_allowed_packet[mysqldump]""100M" before "read_buffer[isamchk]""2M"|2|0|True
Expected "max_allowed_packet[mysqldump]""100M" before "read_buffer[myisamchk]""2M"|2|0|True
Expected "max_allowed_packet[mysqldump]""100M" before "skip-locking[mysqld]""skip-locking"|1|0|True
Expected "max_allowed_packet[mysqldump]""100M" before "socket[mysqld]""/tmp/mysql.sock"|2|0|True
Expected "max_allowed_packet[mysqldump]""100M" before "sort_buffer_size[isamchk]""20M"|2|0|True
Expected "max_allowed_packet[mysqldump]""100M" before "sort_buffer_size[myisamchk]""20M"|2|0|True
Expected "max_allowed_packet[mysqldump]""100M" before "write_buffer[isamchk]""2M"|2|0|True
Expected "max_allowed_packet[mysqldump]""100M" before "write_buffer[myisamchk]""2M"|2|0|True
Expected "max_allowed_packet[mysqldump]""11600M" before "net_write_timeout[mysqldump]""10000"|1|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "binlog_cache_size[mysqld]""1M"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "binlog_format[mysqld]""ROW"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "binlog_stmt_cache_size[mysqld]""1M"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "default_storage_engine[mysqld]""InnoDB"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "expire_logs_days[mysqld]""5"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "general_log[mysqld]""0"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "general_log_file[mysqld]""hostname_general.log"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|6|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "join_buffer_size[mysqld]""128k"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "key_buffer[isamchk]""16M"|6|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "key_buffer[isamchk]""20M"|4|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "key_buffer[isamchk]""2M"|2|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "key_buffer[myisamchk]""20M"|6|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "log-error[mysqld_safe]""hostname_error.log"|3|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "log_bin[mysqld]""hostname_binlog"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "log_error[mysqld]""hostname_error.log"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "log_queries_not_using_indexes[mysqld]""1"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "log_slave_updates[mysqld]""1"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "log_warnings[mysqld]""2"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "long_query_time[mysqld]""0.5"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "max_binlog_size[mysqld]""128M"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "max_connections[mysqld]""505"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "max_user_connections[mysqld]""500"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "min_examined_row_limit[mysqld]""100"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "no-auto-rehash[mysql]""no-auto-rehash"|6|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "open_files_limit[mysqld_safe]""8192"|3|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "port[mysqld]""3306"|114|63|False
Expected "max_allowed_packet[mysqldump]""16M" before "query_cache_size[mysqld]""32M"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "query_cache_type[mysqld]""0"|1|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "query_cache_type[mysqld]""1"|4|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "read_buffer[isamchk]""2M"|6|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "read_buffer[myisamchk]""2M"|6|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "read_buffer_size[mysqld]""128k"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "read_only[mysqld]""0"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "read_rnd_buffer_size[mysqld]""256k"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "server_id[mysqld]""42"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "slow_query_log[mysqld]""0"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "slow_query_log_file[mysqld]""hostname_slow.log"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "socket[mysqld]""/tmp/mysql.sock"|10|3|False
Expected "max_allowed_packet[mysqldump]""16M" before "socket[mysqld]""/var/run/mysqld/mysql.sock"|4|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "sort_buffer_size[isamchk]""20M"|4|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "sort_buffer_size[isamchk]""2M"|2|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "sort_buffer_size[myisamchk]""20M"|6|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "sort_buffer_size[mysqld]""2M"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "sync_binlog[mysqld]""0"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "table_definition_cache[mysqld]""400"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "table_open_cache[mysqld]""512"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "thread_cache_size[mysqld]""505"|5|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "tmp_table_size[mysqld]""32M"|8|3|False
Expected "max_allowed_packet[mysqldump]""16M" before "user[mysqld_safe]""mysql"|3|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "write_buffer[isamchk]""2M"|6|0|True
Expected "max_allowed_packet[mysqldump]""16M" before "write_buffer[myisamchk]""2M"|6|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "key_buffer[isamchk]""20M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "key_buffer[myisamchk]""20M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "log-error[wampmysqld]""c:/wamp/logs/mysql.log"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "max_allowed_packet[mysqldump]""100M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "myisam_sort_buffer_size[wampmysqld]""8M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "net_buffer_length[wampmysqld]""8K"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "no-auto-rehash[mysql]""no-auto-rehash"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "port[mysqld]""3306"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "quick[mysqldump]""quick"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "read_buffer[isamchk]""2M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "read_buffer[myisamchk]""2M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "read_buffer_size[wampmysqld]""256K"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "read_rnd_buffer_size[wampmysqld]""512K"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "skip-locking[mysqld]""skip-locking"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "socket[mysqld]""/tmp/mysql.sock"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "sort_buffer_size[isamchk]""20M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "sort_buffer_size[myisamchk]""20M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "sort_buffer_size[wampmysqld]""512K"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "table_cache[wampmysqld]""64"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "write_buffer[isamchk]""2M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""10M" before "write_buffer[myisamchk]""2M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "binlog_format[wampmysqld]""mixed"|2|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "innodb_additional_mem_pool_size[wampmysqld]""2M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "innodb_buffer_pool_size[wampmysqld]""16M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "innodb_data_file_path[wampmysqld]""ibdata1:10M:autoextend"|1|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|1|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "innodb_data_home_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "innodb_file_format_check[mysqld]""1"|1|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "innodb_flush_log_at_trx_commit[wampmysqld]""1"|1|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "innodb_lock_wait_timeout[wampmysqld]""50"|1|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "innodb_log_arch_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "innodb_log_buffer_size[wampmysqld]""8M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "innodb_log_file_size[wampmysqld]""5M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "innodb_log_group_home_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "innodb_strict_mode[mysqld]""ON"|1|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "key_buffer[isamchk]""20M"|2|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "key_buffer[isamchk]""2M"|2|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "key_buffer[myisamchk]""20M"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "log-bin[wampmysqld]""mysql-bin"|2|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "log-error[wampmysqld]""c:/wamp/logs/mysql.log"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "max_allowed_packet[mysqldump]""16M"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "myisam_sort_buffer_size[wampmysqld]""8M"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "net_buffer_length[wampmysqld]""8K"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "no-auto-rehash[mysql]""no-auto-rehash"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "port[mysqld]""3306"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "quick[mysqldump]""quick"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "read_buffer[isamchk]""2M"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "read_buffer[myisamchk]""2M"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "read_buffer_size[wampmysqld]""256K"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "read_rnd_buffer_size[wampmysqld]""512K"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "server-id[wampmysqld]""1"|2|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "skip-federated[wampmysqld]""skip-federated"|2|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "socket[mysqld]""/tmp/mysql.sock"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "sort_buffer_size[isamchk]""20M"|2|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "sort_buffer_size[isamchk]""2M"|2|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "sort_buffer_size[myisamchk]""20M"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "sort_buffer_size[wampmysqld]""512K"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "table_cache[wampmysqld]""64"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "write_buffer[isamchk]""2M"|4|0|True
Expected "max_allowed_packet[wampmysqld]""16M" before "write_buffer[myisamchk]""2M"|4|0|True
Expected "max_allowed_packet[wampmysqld]""24M" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|1|0|True
Expected "max_allowed_packet[wampmysqld]""24M" before "key_buffer[isamchk]""20M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""24M" before "key_buffer[myisamchk]""20M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""24M" before "max_allowed_packet[mysqldump]""100M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""24M" before "net_buffer_length[wampmysqld]""8K"|1|0|True
Expected "max_allowed_packet[wampmysqld]""24M" before "no-auto-rehash[mysql]""no-auto-rehash"|1|0|True
Expected "max_allowed_packet[wampmysqld]""24M" before "port[mysqld]""3306"|1|0|True
Expected "max_allowed_packet[wampmysqld]""24M" before "quick[mysqldump]""quick"|1|0|True
Expected "max_allowed_packet[wampmysqld]""24M" before "read_buffer[isamchk]""2M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""24M" before "read_buffer[myisamchk]""2M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""24M" before "socket[mysqld]""/tmp/mysql.sock"|1|0|True
Expected "max_allowed_packet[wampmysqld]""24M" before "sort_buffer_size[isamchk]""20M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""24M" before "sort_buffer_size[myisamchk]""20M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""24M" before "sort_buffer_size[wampmysqld]""512K"|1|0|True
Expected "max_allowed_packet[wampmysqld]""24M" before "table_cache[wampmysqld]""64"|1|0|True
Expected "max_allowed_packet[wampmysqld]""24M" before "write_buffer[isamchk]""2M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""24M" before "write_buffer[myisamchk]""2M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "binlog_format[wampmysqld]""mixed"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "innodb_additional_mem_pool_size[wampmysqld]""2M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "innodb_buffer_pool_size[wampmysqld]""16M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|1|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "innodb_data_home_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "innodb_file_format_check[mysqld]""1"|1|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "innodb_flush_log_at_trx_commit[wampmysqld]""1"|1|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "innodb_lock_wait_timeout[wampmysqld]""50"|1|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "innodb_log_buffer_size[wampmysqld]""8M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "innodb_log_file_size[wampmysqld]""5M"|1|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "innodb_strict_mode[mysqld]""ON"|1|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "key_buffer[isamchk]""20M"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "key_buffer[myisamchk]""20M"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "log-bin[wampmysqld]""mysql-bin"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "log-error[wampmysqld]""c:/wamp/logs/mysql.log"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "max_allowed_packet[mysqldump]""16M"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "myisam_sort_buffer_size[wampmysqld]""8M"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "net_buffer_length[wampmysqld]""8K"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "no-auto-rehash[mysql]""no-auto-rehash"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "port[mysqld]""3306"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "quick[mysqldump]""quick"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "read_buffer[isamchk]""2M"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "read_buffer[myisamchk]""2M"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "read_buffer_size[wampmysqld]""256K"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "read_rnd_buffer_size[wampmysqld]""512K"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "server-id[wampmysqld]""1"|1|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "skip-federated[wampmysqld]""skip-federated"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "socket[mysqld]""/tmp/mysql.sock"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "sort_buffer_size[isamchk]""20M"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "sort_buffer_size[myisamchk]""20M"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "sort_buffer_size[wampmysqld]""512K"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "table_cache[wampmysqld]""64"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "write_buffer[isamchk]""2M"|2|0|True
Expected "max_allowed_packet[wampmysqld]""2M" before "write_buffer[myisamchk]""2M"|2|0|True
Expected "max_binlog_size[mysqld]""100M" before "key_buffer[isamchk]""16M"|4|0|True
Expected "max_binlog_size[mysqld]""100M" before "max_allowed_packet[mysqldump]""11600M"|1|0|True
Expected "max_binlog_size[mysqld]""100M" before "max_allowed_packet[mysqldump]""16M"|4|0|True
Expected "max_binlog_size[mysqld]""100M" before "net_write_timeout[mysqldump]""10000"|1|0|True
Expected "max_binlog_size[mysqld]""100M" before "quick[mysqldump]""quick"|5|0|True
Expected "max_binlog_size[mysqld]""100M" before "quote-names[mysqldump]""quote-names"|5|0|True
Expected "max_binlog_size[mysqld]""128M" before "binlog_format[mysqld]""ROW"|5|0|True
Expected "max_binlog_size[mysqld]""128M" before "expire_logs_days[mysqld]""5"|5|0|True
Expected "max_binlog_size[mysqld]""128M" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "max_binlog_size[mysqld]""128M" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "max_binlog_size[mysqld]""128M" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "max_binlog_size[mysqld]""128M" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "max_binlog_size[mysqld]""128M" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "max_binlog_size[mysqld]""128M" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
