rule|yes|no|valid
Expected "max_allowed_packet[mysqld]" with "innodb_max_dirty_pages_pct[mysqld_safe]"|1|423|False
Expected "max_allowed_packet[mysqld]" with "innodb_max_purge_lag[mysqld]"|1|491|False
Expected "max_allowed_packet[mysqld]" with "innodb_mirrored_log_groups[mysqld]"|1|488|False
Expected "max_allowed_packet[mysqld]" with "innodb_open_files[mysqld]"|4|387|False
Expected "max_allowed_packet[mysqld]" with "innodb_read_io_threads[mysqld]"|2|468|False
Expected "max_allowed_packet[mysqld]" with "innodb_stats_on_metadata[mysqld]"|1|488|False
Expected "max_allowed_packet[mysqld]" with "innodb_status_file[mysqld]"|2|464|False
Expected "max_allowed_packet[mysqld]" with "innodb_strict_mode[mysqld]"|5|410|False
Expected "max_allowed_packet[mysqld]" with "innodb_support_xa[mysqld]"|8|372|False
Expected "max_allowed_packet[mysqld]" with "innodb_table_locks[mysqld]"|7|279|False
Expected "max_allowed_packet[mysqld]" with "innodb_table_locks[mysqld_safe]"|1|423|False
Expected "max_allowed_packet[mysqld]" with "innodb_thread_concurrency[mysqld]"|28|352|False
Expected "max_allowed_packet[mysqld]" with "innodb_thread_concurrency[mysqld_safe]"|1|423|False
Expected "max_allowed_packet[mysqld]" with "innodb_write_io_threads[mysqld]"|3|438|False
Expected "max_allowed_packet[mysqld]" with "interactive-timeout[mysqld]"|1|448|False
Expected "max_allowed_packet[mysqld]" with "interactive-timeout[mysqlhotcopy]"|30|319|False
Expected "max_allowed_packet[mysqld]" with "interactive_timeout[mysqld]"|10|356|False
Expected "max_allowed_packet[mysqld]" with "join_buffer[mysqld]"|2|407|False
Expected "max_allowed_packet[mysqld]" with "join_buffer_size[mysqld]"|34|327|False
Expected "max_allowed_packet[mysqld]" with "key_buffer[isamchk]"|61|281|False
Expected "max_allowed_packet[mysqld]" with "key_buffer[myisamchk]"|20|346|False
Expected "max_allowed_packet[mysqld]" with "key_buffer[mysqld]"|13|355|False
Expected "max_allowed_packet[mysqld]" with "key_buffer_size[myisamchk]"|14|334|False
Expected "max_allowed_packet[mysqld]" with "key_buffer_size[mysqld]"|22|364|False
Expected "max_allowed_packet[mysqld]" with "language[mysqld]"|2|381|False
Expected "max_allowed_packet[mysqld]" with "local-infile[mysql]"|1|454|False
Expected "max_allowed_packet[mysqld]" with "local-infile[mysqld]"|2|412|False
Expected "max_allowed_packet[mysqld]" with "log-bin-trust-function-creators[mysqld]"|1|466|False
Expected "max_allowed_packet[mysqld]" with "log-bin[mysqld]"|19|386|False
Expected "max_allowed_packet[mysqld]" with "log-bin[safe_mysqld]"|1|365|False
Expected "max_allowed_packet[mysqld]" with "log-error[mysqld]"|12|393|False
Expected "max_allowed_packet[mysqld]" with "log-error[mysqld_safe]"|30|359|False
Expected "max_allowed_packet[mysqld]" with "log-error[safe_mysqld]"|2|413|False
Expected "max_allowed_packet[mysqld]" with "log-output[mysqld]"|1|474|False
Expected "max_allowed_packet[mysqld]" with "log-queries-not-using-indexes[mysqld]"|12|377|False
Expected "max_allowed_packet[mysqld]" with "log-short-format[mysqld]"|1|491|False
Expected "max_allowed_packet[mysqld]" with "log-slave-updates[mysqld]"|2|424|False
Expected "max_allowed_packet[mysqld]" with "log-slow-queries[mysqld]"|15|400|False
Expected "max_allowed_packet[mysqld]" with "log-warnings[mysqld]"|4|403|False
Expected "max_allowed_packet[mysqld]" with "log-warnings[mysqld_safe]"|1|483|False
Expected "max_allowed_packet[mysqld]" with "log[mysqld]"|2|426|False
Expected "max_allowed_packet[mysqld]" with "log[mysqld_multi]"|1|414|False
Expected "max_allowed_packet[mysqld]" with "log_bin[mysqld]"|13|357|False
Expected "max_allowed_packet[mysqld]" with "log_bin_index[mysqld]"|2|372|False
Expected "max_allowed_packet[mysqld]" with "log_bin_trust_function_creators[mysqld]"|1|504|False
Expected "max_allowed_packet[mysqld]" with "log_error[mysqld]"|29|332|False
Expected "max_allowed_packet[mysqld]" with "log_error[mysqld_safe]"|1|450|False
Expected "max_allowed_packet[mysqld]" with "log_long_format[mysqld]"|1|468|False
Expected "max_allowed_packet[mysqld]" with "log_output[mysqld]"|2|474|False
Expected "max_allowed_packet[mysqld]" with "log_queries_not_using_indexes[mysqld]"|8|413|False
Expected "max_allowed_packet[mysqld]" with "log_slave_updates[mysqld]"|2|371|False
Expected "max_allowed_packet[mysqld]" with "log_slow_queries[mysqld]"|15|350|False
Expected "max_allowed_packet[mysqld]" with "log_warnings[mysqld]"|3|412|False
Expected "max_allowed_packet[mysqld]" with "long_query_time[mysqld]"|39|319|False
Expected "max_allowed_packet[mysqld]" with "low-priority-updates[mysqld]"|1|466|False
Expected "max_allowed_packet[mysqld]" with "low_priority_updates[mysqld]"|8|368|False
Expected "max_allowed_packet[mysqld]" with "lower_case_table_names[mysqld]"|2|413|False
Expected "max_allowed_packet[mysqld]" with "malloc-lib[mysqld_safe]"|1|423|False
Expected "max_allowed_packet[mysqld]" with "max_allowed_packet[mysqldump]"|85|233|False
Expected "max_allowed_packet[mysqld]" with "max_binlog_size[mysqld]"|52|308|False
Expected "max_allowed_packet[mysqld]" with "max_connect_errors[mysqld]"|32|332|False
Expected "max_allowed_packet[mysqld]" with "max_connections[mysqld]"|63|304|False
Expected "max_allowed_packet[mysqld]" with "max_delayed_threads[mysqld]"|2|458|False
Expected "max_allowed_packet[mysqld]" with "max_heap_table_size[mysqld]"|54|272|False
Expected "max_allowed_packet[mysqld]" with "max_length_for_sort_data[mysqld]"|2|444|False
Expected "max_allowed_packet[mysqld]" with "max_sort_length[mysqld]"|2|444|False
Expected "max_allowed_packet[mysqld]" with "max_sp_recursion_depth[mysqld]"|1|423|False
Expected "max_allowed_packet[mysqld]" with "max_tmp_table[mysqld]"|1|436|False
Expected "max_allowed_packet[mysqld]" with "max_tmp_tables[mysqld]"|2|381|False
Expected "max_allowed_packet[mysqld]" with "max_user_connections[mysqld]"|2|411|False
Expected "max_allowed_packet[mysqld]" with "memlock[mysqld]"|1|479|False
Expected "max_allowed_packet[mysqld]" with "monitoring-interval[manager]"|1|504|False
Expected "max_allowed_packet[mysqld]" with "myisam-recover[mysqld]"|41|307|False
Expected "max_allowed_packet[mysqld]" with "myisam_max_extra_sort_file_size[mysqld]"|2|384|False
Expected "max_allowed_packet[mysqld]" with "myisam_max_sort_file_size[mysqld]"|15|366|False
Expected "max_allowed_packet[mysqld]" with "myisam_recover[mysqld]"|5|373|False
Expected "max_allowed_packet[mysqld]" with "myisam_recover_options[mysqld]"|1|454|False
Expected "max_allowed_packet[mysqld]" with "myisam_repair_threads[mysqld]"|8|366|False
Expected "max_allowed_packet[mysqld]" with "myisam_sort_buffer_size[mysqld]"|61|280|False
Expected "max_allowed_packet[mysqld]" with "myisam_use_mmap[mysqld]"|1|490|False
Expected "max_allowed_packet[mysqld]" with "mysqladmin[mysqld_multi]"|1|414|False
Expected "max_allowed_packet[mysqld]" with "mysqld[mysqld_multi]"|1|414|False
Expected "max_allowed_packet[mysqld]" with "mysqld[mysqld_safe]"|1|448|False
Expected "max_allowed_packet[mysqld]" with "ndb-cluster-connection-pool[mysqld]"|1|468|False
Expected "max_allowed_packet[mysqld]" with "ndb-connectstring[mysql_cluster]"|2|423|False
Expected "max_allowed_packet[mysqld]" with "ndb-connectstring[mysqld]"|3|422|False
Expected "max_allowed_packet[mysqld]" with "ndb-force-send[mysqld]"|1|474|False
Expected "max_allowed_packet[mysqld]" with "ndb-use-exact-count[mysqld]"|1|474|False
Expected "max_allowed_packet[mysqld]" with "ndb_force_send[mysqld]"|1|468|False
Expected "max_allowed_packet[mysqld]" with "ndbcluster[mysqld]"|3|422|False
Expected "max_allowed_packet[mysqld]" with "net_buffer_length[mysqld]"|23|328|False
Expected "max_allowed_packet[mysqld]" with "net_read_timeout[mysqld]"|4|364|False
Expected "max_allowed_packet[mysqld]" with "net_retry_count[mysqld]"|1|480|False
Expected "max_allowed_packet[mysqld]" with "net_write_timeout[mysqld]"|3|364|False
Expected "max_allowed_packet[mysqld]" with "net_write_timeout[mysqldump]"|1|379|False
Expected "max_allowed_packet[mysqld]" with "nice[mysqld_safe]"|1|416|False
Expected "max_allowed_packet[mysqld]" with "no-auto-rehash[mysql]"|27|342|False
Expected "max_allowed_packet[mysqld]" with "old-passwords[mysqld]"|1|411|False
Expected "max_allowed_packet[mysqld]" with "old_passwords[mysqld]"|3|440|False
Expected "max_allowed_packet[mysqld]" with "open-files-limit[mysqld]"|3|451|False
Expected "max_allowed_packet[mysqld]" with "open-files-limit[mysqld_safe]"|4|379|False
Expected "max_allowed_packet[mysqld]" with "open-files[mysqld]"|1|468|False
Expected "max_allowed_packet[mysqld]" with "open_files_limit[mysqld]"|18|387|False
Expected "max_allowed_packet[mysqld]" with "open_files_limit[mysqld_safe]"|4|372|False
Expected "max_allowed_packet[mysqld]" with "open_files_limit[safe_mysqld]"|4|359|False
Expected "max_allowed_packet[mysqld]" with "password-file[manager]"|1|504|False
Expected "max_allowed_packet[mysqld]" with "pid-file[manager]"|2|447|False
Expected "max_allowed_packet[mysqld]" with "pid-file[mysqld]"|2|476|False
Expected "max_allowed_packet[mysqld]" with "pid-file[mysqld_safe]"|33|355|False
Expected "max_allowed_packet[mysqld]" with "pid-file[safe_mysqld]"|6|358|False
Expected "max_allowed_packet[mysqld]" with "pid_file[mysqld]"|2|462|False
Expected "max_allowed_packet[mysqld]" with "pid_file[mysqld_safe]"|1|450|False
Expected "max_allowed_packet[mysqld]" with "plugin-load[mysqld]"|2|382|False
Expected "max_allowed_packet[mysqld]" with "port[client]"|4|453|False
Expected "max_allowed_packet[mysqld]" with "port[manager]"|2|447|False
Expected "max_allowed_packet[mysqld]" with "port[mysqld]"|4|412|False
Expected "max_allowed_packet[mysqld]" with "prompt[mysql]"|1|448|False
Expected "max_allowed_packet[mysqld]" with "query-cache-size[mysqld]"|1|463|False
Expected "max_allowed_packet[mysqld]" with "query-cache-type[mysqld]"|2|424|False
Expected "max_allowed_packet[mysqld]" with "query_alloc_block_size[mysqld]"|4|410|False
Expected "max_allowed_packet[mysqld]" with "query_cache_limit[mysqld]"|83|236|False
Expected "max_allowed_packet[mysqld]" with "query_cache_min_res_unit[mysqld]"|4|379|False
Expected "max_allowed_packet[mysqld]" with "query_cache_size[mysqld]"|113|233|False
Expected "max_allowed_packet[mysqld]" with "query_cache_type[mysqld]"|41|315|False
Expected "max_allowed_packet[mysqld]" with "query_prealloc_size[mysqld]"|4|410|False
Expected "max_allowed_packet[mysqld]" with "quick[mysqldump]"|84|269|False
Expected "max_allowed_packet[mysqld]" with "quote-names[mysqldump]"|53|283|False
Expected "max_allowed_packet[mysqld]" with "read_buffer[isamchk]"|14|352|False
Expected "max_allowed_packet[mysqld]" with "read_buffer[myisamchk]"|32|316|False
Expected "max_allowed_packet[mysqld]" with "read_buffer[mysqld]"|1|474|False
Expected "max_allowed_packet[mysqld]" with "read_buffer_size[myisamchk]"|1|478|False
Expected "max_allowed_packet[mysqld]" with "read_buffer_size[mysqld]"|68|267|False
Expected "max_allowed_packet[mysqld]" with "read_rnd_buffer[mysqld]"|1|474|False
Expected "max_allowed_packet[mysqld]" with "read_rnd_buffer_size[mysqld]"|62|275|False
Expected "max_allowed_packet[mysqld]" with "record_buffer[mysqld]"|2|362|False
Expected "max_allowed_packet[mysqld]" with "relay-log-purge[mysqld]"|1|487|False
Expected "max_allowed_packet[mysqld]" with "relay_log[mysqld]"|4|368|False
Expected "max_allowed_packet[mysqld]" with "relay_log_index[mysqld]"|1|373|False
Expected "max_allowed_packet[mysqld]" with "relay_log_purge[mysqld]"|1|466|False
Expected "max_allowed_packet[mysqld]" with "replicate-do-db[mysqld]"|1|417|False
Expected "max_allowed_packet[mysqld]" with "replicate-ignore-db[mysqld]"|4|372|False
Expected "max_allowed_packet[mysqld]" with "replicate-wild-ignore-table[mysqld]"|1|466|False
Expected "max_allowed_packet[mysqld]" with "safe-updates[mysql]"|1|450|False
Expected "max_allowed_packet[mysqld]" with "server-id[mysqld]"|35|359|False
Expected "max_allowed_packet[mysqld]" with "server-id[mysqld_safe]"|1|423|False
Expected "max_allowed_packet[mysqld]" with "server-id[safe_mysqld]"|1|365|False
Expected "max_allowed_packet[mysqld]" with "set-variable[myisamchk]"|5|485|False
Expected "max_allowed_packet[mysqld]" with "set-variable[mysqld]"|2|445|False
Expected "max_allowed_packet[mysqld]" with "set-variable[mysqld_safe]"|4|485|False
Expected "max_allowed_packet[mysqld]" with "single-transaction[mysqldump]"|1|469|False
Expected "max_allowed_packet[mysqld]" with "skip-bdb[myisamchk]"|1|485|False
Expected "max_allowed_packet[mysqld]" with "skip-bdb[mysqld]"|13|370|False
Expected "max_allowed_packet[mysqld]" with "skip-bdb[mysqld_safe]"|1|485|False
Expected "max_allowed_packet[mysqld]" with "skip-character-set-client-handshake[mysqld]"|1|479|False
Expected "max_allowed_packet[mysqld]" with "skip-external-locking[mysqld]"|3|425|False
Expected "max_allowed_packet[mysqld]" with "skip-federated[mysqld]"|7|405|False
Expected "max_allowed_packet[mysqld]" with "skip-federated[mysqld_safe]"|1|423|False
Expected "max_allowed_packet[mysqld]" with "skip-host-cache[mysqld]"|1|411|False
Expected "max_allowed_packet[mysqld]" with "skip-innodb-doublewrite[mysqld]"|2|464|False
Expected "max_allowed_packet[mysqld]" with "skip-innodb[mysqld]"|8|373|False
Expected "max_allowed_packet[mysqld]" with "skip-locking[mysqld]"|3|396|False
Expected "max_allowed_packet[mysqld]" with "skip-log-warnings[mysqld]"|1|382|False
Expected "max_allowed_packet[mysqld]" with "skip-name-resolve[mysqld]"|8|394|False
Expected "max_allowed_packet[mysqld]" with "skip-name-resolve[mysqld_safe]"|1|423|False
Expected "max_allowed_packet[mysqld]" with "skip-networking[mysqld]"|2|411|False
Expected "max_allowed_packet[mysqld]" with "skip-slave-start[mysqld]"|5|440|False
Expected "max_allowed_packet[mysqld]" with "skip_name_resolve[mysqld]"|5|408|False
Expected "max_allowed_packet[mysqld]" with "skip_networking[mysqld]"|1|450|False
Expected "max_allowed_packet[mysqld]" with "skip_slave_start[mysqld]"|1|491|False
Expected "max_allowed_packet[mysqld]" with "skip_symbolic_links[mysqld]"|1|450|False
Expected "max_allowed_packet[mysqld]" with "slave-skip-errors[mysqld]"|1|466|False
Expected "max_allowed_packet[mysqld]" with "slave_net_timeout[mysqld]"|1|454|False
Expected "max_allowed_packet[mysqld]" with "slow-query-log-file[mysqld]"|3|417|False
Expected "max_allowed_packet[mysqld]" with "slow-query-log[mysqld]"|4|415|False
Expected "max_allowed_packet[mysqld]" with "slow_launch_time[mysqld]"|1|466|False
Expected "max_allowed_packet[mysqld]" with "slow_query_log[mysqld]"|18|349|False
Expected "max_allowed_packet[mysqld]" with "slow_query_log_file[mysqld]"|18|348|False
Expected "max_allowed_packet[mysqld]" with "socket[client]"|5|447|False
Expected "max_allowed_packet[mysqld]" with "socket[manager]"|2|447|False
Expected "max_allowed_packet[mysqld]" with "socket[myisamchk]"|1|485|False
Expected "max_allowed_packet[mysqld]" with "socket[mysql]"|1|452|False
Expected "max_allowed_packet[mysqld]" with "socket[mysqld]"|11|461|False
Expected "max_allowed_packet[mysqld]" with "socket[mysqld_safe]"|1|416|False
Expected "max_allowed_packet[mysqld]" with "socket[mysqldump]"|1|414|False
Expected "max_allowed_packet[mysqld]" with "socket[safe_mysqld]"|1|414|False
Expected "max_allowed_packet[mysqld]" with "sort_buffer[isamchk]"|6|404|False
Expected "max_allowed_packet[mysqld]" with "sort_buffer[myisamchk]"|7|368|False
Expected "max_allowed_packet[mysqld]" with "sort_buffer[mysqld]"|3|411|False
Expected "max_allowed_packet[mysqld]" with "sort_buffer_size[isamchk]"|9|360|False
Expected "max_allowed_packet[mysqld]" with "sort_buffer_size[myisamchk]"|27|324|False
Expected "max_allowed_packet[mysqld]" with "sort_buffer_size[mysqld]"|72|263|False
Expected "max_allowed_packet[mysqld]" with "sql-mode[mysqld]"|3|385|False
Expected "max_allowed_packet[mysqld]" with "sql_mode[mysqld]"|5|412|False
Expected "max_allowed_packet[mysqld]" with "ssl-ca[mysqld]"|3|437|False
Expected "max_allowed_packet[mysqld]" with "ssl-cert[mysqld]"|3|437|False
Expected "max_allowed_packet[mysqld]" with "ssl-key[mysqld]"|3|437|False
Expected "max_allowed_packet[mysqld]" with "ssl[mysqld]"|1|442|False
Expected "max_allowed_packet[mysqld]" with "symbolic-links[mysqld]"|7|424|False
Expected "max_allowed_packet[mysqld]" with "sync_binlog[mysqld]"|12|401|False
Expected "max_allowed_packet[mysqld]" with "sync_master_info[mysqld]"|5|435|False
Expected "max_allowed_packet[mysqld]" with "sync_relay_log[mysqld]"|6|429|False
Expected "max_allowed_packet[mysqld]" with "sync_relay_log_info[mysqld]"|6|429|False
Expected "max_allowed_packet[mysqld]" with "sysdate-is-now[mysqld]"|1|504|False
Expected "max_allowed_packet[mysqld]" with "sysdate_is_now[mysqld]"|3|410|False
Expected "max_allowed_packet[mysqld]" with "syslog[mysqld_safe]"|1|480|False
Expected "max_allowed_packet[mysqld]" with "table_cache[mysqld]"|68|286|False
Expected "max_allowed_packet[mysqld]" with "table_definition_cache[mysqld]"|25|316|False
Expected "max_allowed_packet[mysqld]" with "table_open_cache[mysqld]"|28|306|False
Expected "max_allowed_packet[mysqld]" with "thread_cache[mysqld]"|7|374|False
Expected "max_allowed_packet[mysqld]" with "thread_cache_size[mysqld]"|106|236|False
Expected "max_allowed_packet[mysqld]" with "thread_concurrency[mysqld]"|45|288|False
Expected "max_allowed_packet[mysqld]" with "thread_stack[mysqld]"|73|261|False
Expected "max_allowed_packet[mysqld]" with "tmp_table_size[mysqld]"|58|289|False
Expected "max_allowed_packet[mysqld]" with "tmpdir[mysqld]"|14|406|False
Expected "max_allowed_packet[mysqld]" with "tokudb_cache_size[myisamchk]"|1|488|False
Expected "max_allowed_packet[mysqld]" with "transaction-isolation[mysqld]"|6|438|False
Expected "max_allowed_packet[mysqld]" with "transaction_isolation[mysqld]"|7|360|False
Expected "max_allowed_packet[mysqld]" with "use-manager[mysql.server]"|1|504|False
Expected "max_allowed_packet[mysqld]" with "user[mysql.server]"|9|349|False
Expected "max_allowed_packet[mysqld]" with "user[mysqld]"|10|448|False
Expected "max_allowed_packet[mysqld]" with "wait-timeout[mysqld]"|1|448|False
Expected "max_allowed_packet[mysqld]" with "wait_timeout[mysqld]"|25|339|False
Expected "max_allowed_packet[mysqld]" with "write_buffer[isamchk]"|14|352|False
Expected "max_allowed_packet[mysqld]" with "write_buffer[myisamchk]"|32|316|False
Expected "max_allowed_packet[mysqld]" with "wsrep_cluster_address[mysqld]"|1|413|False
Expected "max_allowed_packet[mysqld]" with "wsrep_cluster_name[mysqld]"|1|413|False
Expected "max_allowed_packet[mysqld]" with "wsrep_node_address[mysqld]"|1|413|False
Expected "max_allowed_packet[mysqld]" with "wsrep_provider[mysqld]"|1|413|False
Expected "max_allowed_packet[mysqld]" with "wsrep_sst_auth[mysqld]"|1|412|False
Expected "max_allowed_packet[mysqld]" with "wsrep_sst_method[mysqld]"|1|413|False
Expected "max_allowed_packet[mysqldump]" with "!includedir[isamchk]"|31|93|False
Expected "max_allowed_packet[mysqldump]" with "QueryInterval[WinMySQLAdmin]"|1|203|False
Expected "max_allowed_packet[mysqldump]" with "[isamchk]"|1|375|False
Expected "max_allowed_packet[mysqldump]" with "[myisamchk]"|1|453|False
Expected "max_allowed_packet[mysqldump]" with "[mysql]"|3|209|False
Expected "max_allowed_packet[mysqldump]" with "[mysqldump]"|2|361|False
Expected "max_allowed_packet[mysqldump]" with "bind-address[manager]"|1|504|False
Expected "max_allowed_packet[mysqldump]" with "character-sets-dir[myisamchk]"|1|271|False
Expected "max_allowed_packet[mysqldump]" with "database[mysql]"|1|266|False
Expected "max_allowed_packet[mysqldump]" with "default-character-set[mysql]"|3|274|False
Expected "max_allowed_packet[mysqldump]" with "default-character-set[mysqldump]"|2|146|False
Expected "max_allowed_packet[mysqldump]" with "ft_min_word_len[myisamchk]"|1|261|False
Expected "max_allowed_packet[mysqldump]" with "includedir[isamchk]"|1|461|False
Expected "max_allowed_packet[mysqldump]" with "interactive-timeout[mysqlhotcopy]"|33|97|False
Expected "max_allowed_packet[mysqldump]" with "interactive_timeout[mysqld]"|1|396|False
Expected "max_allowed_packet[mysqldump]" with "interactive_timeout[mysqlhotcopy]"|1|374|False
Expected "max_allowed_packet[mysqldump]" with "key_buffer[isamchk]"|65|57|False
Expected "max_allowed_packet[mysqldump]" with "key_buffer[myisamchk]"|24|122|False
Expected "max_allowed_packet[mysqldump]" with "key_buffer_size[myisamchk]"|13|117|False
Expected "max_allowed_packet[mysqldump]" with "local-infile[mysql]"|1|375|False
Expected "max_allowed_packet[mysqldump]" with "log-error[mysqld_safe]"|1|487|False
Expected "max_allowed_packet[mysqldump]" with "log-warnings[mysqld]"|1|196|False
Expected "max_allowed_packet[mysqldump]" with "log[mysqld_multi]"|1|207|False
Expected "max_allowed_packet[mysqldump]" with "max_allowed_packet[mysql]"|1|271|False
Expected "max_allowed_packet[mysqldump]" with "monitoring-interval[manager]"|1|504|False
Expected "max_allowed_packet[mysqldump]" with "mysqladmin[mysqld_multi]"|1|207|False
Expected "max_allowed_packet[mysqldump]" with "mysqld[mysqld_multi]"|1|207|False
Expected "max_allowed_packet[mysqldump]" with "net_write_timeout[mysqldump]"|1|162|False
Expected "max_allowed_packet[mysqldump]" with "no-auto-rehash[mysql]"|32|115|False
Expected "max_allowed_packet[mysqldump]" with "open-files-limit[mysqld_safe]"|2|201|False
Expected "max_allowed_packet[mysqldump]" with "password-file[manager]"|1|504|False
Expected "max_allowed_packet[mysqldump]" with "pid-file[manager]"|1|504|False
Expected "max_allowed_packet[mysqldump]" with "pid-file[mysqld_safe]"|1|487|False
Expected "max_allowed_packet[mysqldump]" with "port[client]"|2|396|False
Expected "max_allowed_packet[mysqldump]" with "port[manager]"|1|504|False
Expected "max_allowed_packet[mysqldump]" with "port[mysqld]"|6|326|False
Expected "max_allowed_packet[mysqldump]" with "prompt[mysql]"|1|262|False
Expected "max_allowed_packet[mysqldump]" with "read_buffer[isamchk]"|17|130|False
Expected "max_allowed_packet[mysqldump]" with "read_buffer[myisamchk]"|34|95|False
Expected "max_allowed_packet[mysqldump]" with "read_buffer_size[myisamchk]"|1|435|False
Expected "max_allowed_packet[mysqldump]" with "safe-updates[mysql]"|1|272|False
Expected "max_allowed_packet[mysqldump]" with "socket[client]"|2|384|False
Expected "max_allowed_packet[mysqldump]" with "socket[manager]"|1|504|False
Expected "max_allowed_packet[mysqldump]" with "sort_buffer[isamchk]"|3|366|False
Expected "max_allowed_packet[mysqldump]" with "sort_buffer[myisamchk]"|5|156|False
Expected "max_allowed_packet[mysqldump]" with "sort_buffer_size[isamchk]"|16|128|False
Expected "max_allowed_packet[mysqldump]" with "sort_buffer_size[myisamchk]"|32|95|False
Expected "max_allowed_packet[mysqldump]" with "tokudb_cache_size[myisamchk]"|1|455|False
Expected "max_allowed_packet[mysqldump]" with "use-manager[mysql.server]"|1|504|False
Expected "max_allowed_packet[mysqldump]" with "wait_timeout[mysqld]"|1|402|False
Expected "max_allowed_packet[mysqldump]" with "wait_timeout[mysqlhotcopy]"|1|374|False
Expected "max_allowed_packet[mysqldump]" with "write_buffer[isamchk]"|17|130|False
Expected "max_allowed_packet[mysqldump]" with "write_buffer[myisamchk]"|34|95|False
Expected "max_allowed_packet[wampmysqld]" with "basedir[wampmysqld]"|6|1|False
Expected "max_allowed_packet[wampmysqld]" with "bind-address[wampmysqld]"|1|64|False
Expected "max_allowed_packet[wampmysqld]" with "binlog_format[wampmysqld]"|6|0|False
Expected "max_allowed_packet[wampmysqld]" with "datadir[wampmysqld]"|6|1|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|1|6|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_buffer_pool_size[wampmysqld]"|1|6|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_data_file_path[wampmysqld]"|1|5|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_data_home_dir[wampmysqld]"|1|5|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|1|6|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|1|5|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_log_arch_dir[wampmysqld]"|1|5|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|1|6|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|1|6|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_log_group_home_dir[wampmysqld]"|1|5|False
Expected "max_allowed_packet[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|5|75|False
Expected "max_allowed_packet[wampmysqld]" with "interactive_timeout[mysqld]"|1|340|False
Expected "max_allowed_packet[wampmysqld]" with "interactive_timeout[mysqlhotcopy]"|1|308|False
Expected "max_allowed_packet[wampmysqld]" with "key_buffer[isamchk]"|6|100|False
Expected "max_allowed_packet[wampmysqld]" with "key_buffer[myisamchk]"|6|49|False
Expected "max_allowed_packet[wampmysqld]" with "log-bin[wampmysqld]"|6|0|False
Expected "max_allowed_packet[wampmysqld]" with "log-error[wampmysqld]"|6|1|False
Expected "max_allowed_packet[wampmysqld]" with "max_allowed_packet[mysqldump]"|6|142|False
Expected "max_allowed_packet[wampmysqld]" with "myisam_sort_buffer_size[wampmysqld]"|6|1|False
Expected "max_allowed_packet[wampmysqld]" with "net_buffer_length[wampmysqld]"|6|0|False
Expected "max_allowed_packet[wampmysqld]" with "no-auto-rehash[mysql]"|6|100|False
Expected "max_allowed_packet[wampmysqld]" with "port[mysqld]"|6|317|False
Expected "max_allowed_packet[wampmysqld]" with "quick[mysqldump]"|6|176|False
Expected "max_allowed_packet[wampmysqld]" with "read_buffer[isamchk]"|6|41|False
Expected "max_allowed_packet[wampmysqld]" with "read_buffer[myisamchk]"|6|76|False
Expected "max_allowed_packet[wampmysqld]" with "read_buffer_size[wampmysqld]"|6|1|False
Expected "max_allowed_packet[wampmysqld]" with "read_rnd_buffer_size[wampmysqld]"|6|1|False
Expected "max_allowed_packet[wampmysqld]" with "server-id[wampmysqld]"|6|0|False
Expected "max_allowed_packet[wampmysqld]" with "skip-federated[wampmysqld]"|6|0|False
Expected "max_allowed_packet[wampmysqld]" with "sort_buffer_size[isamchk]"|6|35|False
Expected "max_allowed_packet[wampmysqld]" with "sort_buffer_size[myisamchk]"|6|70|False
Expected "max_allowed_packet[wampmysqld]" with "sort_buffer_size[wampmysqld]"|6|1|False
Expected "max_allowed_packet[wampmysqld]" with "table_cache[wampmysqld]"|6|1|False
Expected "max_allowed_packet[wampmysqld]" with "wait_timeout[mysqld]"|1|357|False
Expected "max_allowed_packet[wampmysqld]" with "wait_timeout[mysqlhotcopy]"|1|308|False
Expected "max_allowed_packet[wampmysqld]" with "write_buffer[isamchk]"|6|41|False
Expected "max_allowed_packet[wampmysqld]" with "write_buffer[myisamchk]"|6|76|False
Expected "max_binlog_size[mysqld]" with "!includedir[isamchk]"|31|61|False
Expected "max_binlog_size[mysqld]" with ";performance_schema[mysqld]"|1|372|False
Expected "max_binlog_size[mysqld]" with ";plugin-load[mysqld]"|2|372|False
Expected "max_binlog_size[mysqld]" with ";rpl_semi_sync_master_enabled[mysqld]"|1|372|False
Expected "max_binlog_size[mysqld]" with ";rpl_semi_sync_master_timeout[mysqld]"|1|372|False
Expected "max_binlog_size[mysqld]" with ";rpl_semi_sync_slave_enabled[mysqld]"|1|372|False
Expected "max_binlog_size[mysqld]" with "[isamchk]"|1|348|False
