ordering|less_than|equals|greater_than|answer
"myisam_repair_threads[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|2|2|3|Just ==
"myisam_repair_threads[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|6|0|0|Just <=
"myisam_repair_threads[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|4|1|0|Just <=
"myisam_repair_threads[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld]"|3|0|0|Just <=
"myisam_repair_threads[mysqld]" <=> "innodb_max_purge_lag[mysqld]"|0|0|1|Just >=
"myisam_repair_threads[mysqld]" <=> "innodb_support_xa[mysqld]"|0|0|2|Just >=
"myisam_repair_threads[mysqld]" <=> "innodb_table_locks[mysqld]"|0|0|2|Just >=
"myisam_repair_threads[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|6|0|0|Just <=
"myisam_repair_threads[mysqld]" <=> "log-bin-trust-function-creators[mysqld]"|0|0|1|Just >=
"myisam_repair_threads[mysqld]" <=> "log-warnings[mysqld]"|0|0|1|Just >=
"myisam_repair_threads[mysqld]" <=> "long_query_time[mysqld]"|1|0|0|Just <=
"myisam_repair_threads[mysqld]" <=> "open-files-limit[mysqld_safe]"|1|0|0|Just <=
"myisam_repair_threads[mysqld]" <=> "open_files_limit[mysqld_safe]"|1|0|0|Just <=
"myisam_repair_threads[mysqld]" <=> "query_cache_type[mysqld]"|0|1|1|Just >=
"myisam_repair_threads[mysqld]" <=> "relay_log_purge[mysqld]"|0|0|1|Just >=
"myisam_repair_threads[mysqld]" <=> "server-id[mysqld]"|1|0|0|Just <=
"myisam_repair_threads[mysqld]" <=> "symbolic-links[mysqld]"|0|0|1|Just >=
"myisam_repair_threads[mysqld]" <=> "sync_binlog[mysqld]"|0|0|2|Just >=
"myisam_repair_threads[mysqld]" <=> "table_definition_cache[mysqld]"|1|0|0|Just <=
"myisam_repair_threads[mysqld]" <=> "thread_cache_size[mysqld]"|0|1|0|Just ==
"myisam_sort_buffer_size[MySQLD]" <=> "innodb_additional_mem_pool_size[MySQLD]"|1|0|0|Just <=
"myisam_sort_buffer_size[MySQLD]" <=> "innodb_log_buffer_size[MySQLD]"|1|0|0|Just <=
"myisam_sort_buffer_size[MySQLD]" <=> "innodb_log_file_size[MySQLD]"|1|0|0|Just <=
"myisam_sort_buffer_size[MySQLD]" <=> "key_buffer[MySQLD]"|1|0|0|Just <=
"myisam_sort_buffer_size[MySQLD]" <=> "key_buffer_size[MySQLD]"|1|0|0|Just <=
"myisam_sort_buffer_size[MySQLD]" <=> "max_allowed_packet[MySQLD]"|1|0|0|Just <=
"myisam_sort_buffer_size[MySQLD]" <=> "query_cache_size[mysqld]"|1|0|0|Just <=
"myisam_sort_buffer_size[MySQLD]" <=> "read_buffer_size[MySQLD]"|1|0|0|Just <=
"myisam_sort_buffer_size[MySQLD]" <=> "read_rnd_buffer_size[MySQLD]"|0|1|0|Just ==
"myisam_sort_buffer_size[MySQLD]" <=> "sort_buffer[MySQLD]"|0|1|0|Just ==
"myisam_sort_buffer_size[MySQLD]" <=> "sort_buffer_size[MySQLD]"|1|0|0|Just <=
"myisam_sort_buffer_size[mysqld]" <=> "bulk_insert_buffer_size[mysqld]"|1|1|3|Just >=
"myisam_sort_buffer_size[mysqld]" <=> "group_concat_max_len[mysqld]"|0|0|2|Just >=
"myisam_sort_buffer_size[mysqld]" <=> "innodb_additional_mem_pool_size[mysqld]"|4|2|45|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "innodb_additional_mem_pool_size[mysqld_safe]"|0|0|1|Just >=
"myisam_sort_buffer_size[mysqld]" <=> "innodb_autoextend_increment[mysqld]"|1|0|3|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|36|3|3|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|2|5|38|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "innodb_log_buffer_size[mysqld_safe]"|0|1|0|Just ==
"myisam_sort_buffer_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|23|1|22|Just >=
"myisam_sort_buffer_size[mysqld]" <=> "innodb_log_file_size[mysqld_safe]"|1|0|0|Just <=
"myisam_sort_buffer_size[mysqld]" <=> "join_buffer[mysqld]"|0|0|2|Just >=
"myisam_sort_buffer_size[mysqld]" <=> "join_buffer_size[mysqld]"|2|1|7|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "key_buffer[isamchk]"|8|5|5|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "key_buffer[myisamchk]"|10|4|3|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "key_buffer[mysqld]"|2|0|0|Just <=
"myisam_sort_buffer_size[mysqld]" <=> "key_buffer_size[myisamchk]"|11|0|1|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "key_buffer_size[mysqld]"|11|1|21|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "max_allowed_packet[mysqld]"|1|2|11|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "max_allowed_packet[mysqldump]"|9|3|24|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "max_binlog_size[mysqld]"|5|1|2|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "max_heap_table_size[mysqld]"|5|1|4|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "myisam_max_sort_file_size[mysqld]"|2|0|0|Just <=
"myisam_sort_buffer_size[mysqld]" <=> "myisam_sort_buffer_size[mysqld]"|0|0|1|Just >=
"myisam_sort_buffer_size[mysqld]" <=> "net_buffer_length[mysqld]"|0|0|1|Just >=
"myisam_sort_buffer_size[mysqld]" <=> "query_cache_limit[mysqld]"|3|1|12|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "query_cache_size[mysqld]"|12|2|17|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "read_buffer[isamchk]"|1|0|12|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "read_buffer[myisamchk]"|1|1|27|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "read_buffer_size[mysqld]"|0|0|12|Just >=
"myisam_sort_buffer_size[mysqld]" <=> "read_rnd_buffer_size[mysqld]"|1|0|12|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "sort_buffer[isamchk]"|1|4|0|Just <=
"myisam_sort_buffer_size[mysqld]" <=> "sort_buffer[myisamchk]"|1|3|2|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "sort_buffer[mysqld]"|0|1|1|Just >=
"myisam_sort_buffer_size[mysqld]" <=> "sort_buffer_size[isamchk]"|7|0|1|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "sort_buffer_size[myisamchk]"|20|0|3|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "sort_buffer_size[mysqld]"|0|0|13|Just >=
"myisam_sort_buffer_size[mysqld]" <=> "table_cache[mysqld]"|0|0|1|Just >=
"myisam_sort_buffer_size[mysqld]" <=> "thread_cache_size[mysqld]"|2|0|1|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "thread_stack[mysqld]"|0|0|1|Just >=
"myisam_sort_buffer_size[mysqld]" <=> "tmp_table_size[mysqld]"|9|1|5|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "write_buffer[isamchk]"|1|0|12|Nothing
"myisam_sort_buffer_size[mysqld]" <=> "write_buffer[myisamchk]"|1|1|27|Nothing
"myisam_sort_buffer_size[wampmysqld]" <=> "innodb_additional_mem_pool_size[wampmysqld]"|0|0|2|Just >=
"myisam_sort_buffer_size[wampmysqld]" <=> "innodb_buffer_pool_size[wampmysqld]"|2|0|0|Just <=
"myisam_sort_buffer_size[wampmysqld]" <=> "innodb_log_buffer_size[wampmysqld]"|0|1|1|Just >=
"myisam_sort_buffer_size[wampmysqld]" <=> "innodb_log_file_size[wampmysqld]"|0|0|2|Just >=
"myisam_sort_buffer_size[wampmysqld]" <=> "key_buffer[isamchk]"|6|0|0|Just <=
"myisam_sort_buffer_size[wampmysqld]" <=> "key_buffer[myisamchk]"|6|0|0|Just <=
"myisam_sort_buffer_size[wampmysqld]" <=> "key_buffer_size[wampmysqld]"|1|0|0|Just <=
"myisam_sort_buffer_size[wampmysqld]" <=> "max_allowed_packet[mysqldump]"|6|0|0|Just <=
"myisam_sort_buffer_size[wampmysqld]" <=> "read_buffer[isamchk]"|0|0|6|Just >=
"myisam_sort_buffer_size[wampmysqld]" <=> "read_buffer[myisamchk]"|0|0|6|Just >=
"myisam_sort_buffer_size[wampmysqld]" <=> "read_buffer_size[wampmysqld]"|0|0|1|Just >=
"myisam_sort_buffer_size[wampmysqld]" <=> "read_rnd_buffer_size[wampmysqld]"|0|0|1|Just >=
"myisam_sort_buffer_size[wampmysqld]" <=> "sort_buffer_size[isamchk]"|6|0|0|Just <=
"myisam_sort_buffer_size[wampmysqld]" <=> "sort_buffer_size[myisamchk]"|6|0|0|Just <=
"myisam_sort_buffer_size[wampmysqld]" <=> "sort_buffer_size[wampmysqld]"|1|0|0|Just <=
"myisam_sort_buffer_size[wampmysqld]" <=> "write_buffer[isamchk]"|0|0|6|Just >=
"myisam_sort_buffer_size[wampmysqld]" <=> "write_buffer[myisamchk]"|0|0|6|Just >=
"myisam_use_mmap[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|1|0|Just ==
"myisam_use_mmap[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|1|Just >=
"myisam_use_mmap[mysqld]" <=> "open_files_limit[mysqld]"|1|0|0|Just <=
"myisam_use_mmap[mysqld]" <=> "query_cache_type[mysqld]"|0|1|0|Just ==
"myisam_use_mmap[mysqld]" <=> "server-id[mysqld]"|0|1|0|Just ==
"myisam_use_mmap[mysqld]" <=> "slow_query_log[mysqld]"|0|1|0|Just ==
"myisam_use_mmap[mysqld]" <=> "sync_binlog[mysqld]"|0|1|0|Just ==
"myisam_use_mmap[mysqld]" <=> "table_definition_cache[mysqld]"|1|0|0|Just <=
"myisam_use_mmap[mysqld]" <=> "table_open_cache[mysqld]"|1|0|0|Just <=
"myisam_use_mmap[mysqld]" <=> "thread_cache_size[mysqld]"|1|0|0|Just <=
"ndb-cluster-connection-pool[mysqld]" <=> "LockExecuteThreadToCPU[mysqld_safe]"|0|0|1|Just >=
"ndb-cluster-connection-pool[mysqld]" <=> "LockMaintThreadsToCPU[mysqld_safe]"|0|0|1|Just >=
"ndb-cluster-connection-pool[mysqld]" <=> "MaxNoOfAttributes[mysqld_safe]"|1|0|0|Just <=
"ndb-cluster-connection-pool[mysqld]" <=> "MaxNoOfConcurrentOperations[mysqld_safe]"|1|0|0|Just <=
"ndb-cluster-connection-pool[mysqld]" <=> "MaxNoOfConcurrentTransactions[mysqld_safe]"|1|0|0|Just <=
"ndb-cluster-connection-pool[mysqld]" <=> "MaxNoOfOrderedIndexes[mysqld_safe]"|1|0|0|Just <=
"ndb-cluster-connection-pool[mysqld]" <=> "NoOfFragmentLogFiles[mysqld_safe]"|1|0|0|Just <=
"ndb-cluster-connection-pool[mysqld]" <=> "NoOfReplicas[mysqld_safe]"|0|0|1|Just >=
"ndb-cluster-connection-pool[mysqld]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"ndb-cluster-connection-pool[mysqld]" <=> "RealtimeScheduler[mysqld_safe]"|0|0|1|Just >=
"ndb-cluster-connection-pool[mysqld]" <=> "SchedulerExecutionTimer[mysqld_safe]"|1|0|0|Just <=
"ndb-cluster-connection-pool[mysqld]" <=> "SchedulerSpinTimer[mysqld_safe]"|1|0|0|Just <=
"ndb-cluster-connection-pool[mysqld]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"ndb-cluster-connection-pool[mysqld]" <=> "TimeBetweenGlobalCheckpoints[mysqld_safe]"|1|0|0|Just <=
"ndb-cluster-connection-pool[mysqld]" <=> "TimeBetweenLocalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"ndb-cluster-connection-pool[mysqld]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|1|0|0|Just <=
"ndb-cluster-connection-pool[mysqld]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"ndb-cluster-connection-pool[mysqld]" <=> "open_files_limit[mysqld_safe]"|1|0|0|Just <=
"ndb-force-send[mysqld]" <=> "engine-condition-pushdown[mysqld]"|0|1|0|Just ==
"ndb-force-send[mysqld]" <=> "max_connections[mysqld]"|1|0|0|Just <=
"ndb-force-send[mysqld]" <=> "ndb-use-exact-count[mysqld]"|0|0|1|Just >=
"ndb-force-send[mysqld]" <=> "port[client]"|1|0|0|Just <=
"ndb-force-send[mysqld]" <=> "query_cache_limit[mysqld]"|1|0|0|Just <=
"ndb-force-send[mysqld]" <=> "query_cache_size[mysqld]"|1|0|0|Just <=
"ndb-force-send[mysqld]" <=> "query_cache_type[mysqld]"|0|1|0|Just ==
"ndb-force-send[mysqld]" <=> "server-id[mysqld]"|1|0|0|Just <=
"ndb-use-exact-count[mysqld]" <=> "engine-condition-pushdown[mysqld]"|1|0|0|Just <=
"ndb-use-exact-count[mysqld]" <=> "max_connections[mysqld]"|1|0|0|Just <=
"ndb-use-exact-count[mysqld]" <=> "port[client]"|1|0|0|Just <=
"ndb-use-exact-count[mysqld]" <=> "query_cache_limit[mysqld]"|1|0|0|Just <=
"ndb-use-exact-count[mysqld]" <=> "query_cache_size[mysqld]"|1|0|0|Just <=
"ndb-use-exact-count[mysqld]" <=> "query_cache_type[mysqld]"|1|0|0|Just <=
"ndb-use-exact-count[mysqld]" <=> "server-id[mysqld]"|1|0|0|Just <=
"net_buffer_length[mysqld]" <=> "bulk_insert_buffer_size[mysqld]"|1|0|0|Just <=
"net_buffer_length[mysqld]" <=> "innodb_additional_mem_pool_size[mysqld]"|1|0|0|Just <=
"net_buffer_length[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|1|0|0|Just <=
"net_buffer_length[mysqld]" <=> "innodb_log_file_size[mysqld]"|1|0|0|Just <=
"net_buffer_length[mysqld]" <=> "key_buffer[isamchk]"|1|0|0|Just <=
"net_buffer_length[mysqld]" <=> "key_buffer_size[myisamchk]"|1|0|0|Just <=
"net_buffer_length[mysqld]" <=> "key_buffer_size[mysqld]"|1|0|0|Just <=
"net_buffer_length[mysqld]" <=> "max_allowed_packet[mysqldump]"|3|0|0|Just <=
"net_buffer_length[mysqld]" <=> "max_binlog_size[mysqld]"|1|0|0|Just <=
"net_buffer_length[mysqld]" <=> "myisam_sort_buffer_size[mysqld]"|1|0|0|Just <=
"net_buffer_length[mysqld]" <=> "query_cache_limit[mysqld]"|0|0|1|Just >=
"net_buffer_length[mysqld]" <=> "query_cache_size[mysqld]"|1|0|0|Just <=
"net_buffer_length[mysqld]" <=> "read_buffer[myisamchk]"|1|0|0|Just <=
"net_buffer_length[mysqld]" <=> "read_buffer_size[mysqld]"|0|0|1|Just >=
"net_buffer_length[mysqld]" <=> "read_rnd_buffer_size[mysqld]"|1|0|0|Just <=
"net_buffer_length[mysqld]" <=> "sort_buffer_size[myisamchk]"|1|0|0|Just <=
"net_buffer_length[mysqld]" <=> "write_buffer[myisamchk]"|1|0|0|Just <=
"net_read_timeout[mysqld]" <=> "back_log[mysqld]"|3|0|0|Just <=
"net_read_timeout[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|3|Just >=
"net_read_timeout[mysqld]" <=> "innodb-file-per-table[mysqld]"|0|0|1|Just >=
"net_read_timeout[mysqld]" <=> "innodb-log-files-in-group[mysqld]"|0|0|1|Just >=
"net_read_timeout[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|1|Just >=
"net_read_timeout[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|4|Just >=
"net_read_timeout[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|1|0|1|Nothing
"net_read_timeout[mysqld]" <=> "innodb_locks_unsafe_for_binlog[mysqld]"|0|0|1|Just >=
"net_read_timeout[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|0|0|1|Just >=
"net_read_timeout[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld]"|0|0|1|Just >=
"net_read_timeout[mysqld]" <=> "interactive_timeout[mysqld]"|1|0|1|Just >=
"net_read_timeout[mysqld]" <=> "log-queries-not-using-indexes[mysqld]"|0|0|1|Just >=
"net_read_timeout[mysqld]" <=> "long-query-time[mysqld]"|0|0|1|Just >=
"net_read_timeout[mysqld]" <=> "long_query_time[mysqld]"|0|0|3|Just >=
"net_read_timeout[mysqld]" <=> "max_connect_errors[mysqld]"|1|0|0|Just <=
"net_read_timeout[mysqld]" <=> "net_write_timeout[mysqld]"|0|5|0|Just ==
"net_read_timeout[mysqld]" <=> "query_cache_type[mysqld]"|0|0|1|Just >=
"net_read_timeout[mysqld]" <=> "server-id[mysqld]"|0|0|3|Just >=
"net_read_timeout[mysqld]" <=> "slave_net_timeout[mysqld]"|0|0|2|Just >=
"net_read_timeout[mysqld]" <=> "slow-query-log[mysqld]"|0|0|1|Just >=
"net_read_timeout[mysqld]" <=> "table_cache[mysqld]"|3|0|0|Just <=
"net_read_timeout[mysqld]" <=> "thread_cache_size[mysqld]"|0|0|3|Just >=
"net_read_timeout[mysqld]" <=> "thread_concurrency[mysqld]"|0|0|1|Just >=
"net_read_timeout[mysqld]" <=> "wait_timeout[mysqld]"|1|0|0|Just <=
"net_retry_count[mysqld]" <=> "connect_timeout[mysqld]"|1|0|0|Just <=
"net_retry_count[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|1|Just >=
"net_retry_count[mysqld]" <=> "innodb_flush_neighbors[mysqld]"|0|0|1|Just >=
"net_retry_count[mysqld]" <=> "innodb_open_files[mysqld]"|1|0|0|Just <=
"net_retry_count[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|1|0|0|Just <=
"net_retry_count[mysqld]" <=> "max_connect_errors[mysqld]"|1|0|0|Just <=
"net_retry_count[mysqld]" <=> "max_heap_table_size[mysqld]"|1|0|0|Just <=
"net_retry_count[mysqld]" <=> "old_passwords[mysqld]"|0|0|1|Just >=
"net_retry_count[mysqld]" <=> "open_files_limit[mysqld]"|1|0|0|Just <=
"net_retry_count[mysqld]" <=> "query_cache_type[mysqld]"|0|0|1|Just >=
"net_retry_count[mysqld]" <=> "table_definition_cache[mysqld]"|1|0|0|Just <=
"net_retry_count[mysqld]" <=> "table_open_cache[mysqld]"|1|0|0|Just <=
"net_retry_count[mysqld]" <=> "thread_cache_size[mysqld]"|1|0|0|Just <=
"net_retry_count[mysqld]" <=> "thread_concurrency[mysqld]"|1|0|0|Just <=
"net_retry_count[mysqld]" <=> "tmp_table_size[mysqld]"|1|0|0|Just <=
"net_retry_count[mysqld]" <=> "wait_timeout[mysqld]"|1|0|0|Just <=
"net_write_timeout[mysqld]" <=> "back_log[mysqld]"|3|0|0|Just <=
"net_write_timeout[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|3|Just >=
"net_write_timeout[mysqld]" <=> "innodb-file-per-table[mysqld]"|0|0|1|Just >=
"net_write_timeout[mysqld]" <=> "innodb-log-files-in-group[mysqld]"|0|0|1|Just >=
"net_write_timeout[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|1|Just >=
"net_write_timeout[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|2|Just >=
"net_write_timeout[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|1|0|0|Just <=
"net_write_timeout[mysqld]" <=> "innodb_locks_unsafe_for_binlog[mysqld]"|0|0|1|Just >=
"net_write_timeout[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|0|0|1|Just >=
"net_write_timeout[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld]"|0|0|1|Just >=
"net_write_timeout[mysqld]" <=> "log-queries-not-using-indexes[mysqld]"|0|0|1|Just >=
"net_write_timeout[mysqld]" <=> "long-query-time[mysqld]"|0|0|1|Just >=
"net_write_timeout[mysqld]" <=> "long_query_time[mysqld]"|0|0|3|Just >=
"net_write_timeout[mysqld]" <=> "query_cache_type[mysqld]"|0|0|1|Just >=
"net_write_timeout[mysqld]" <=> "server-id[mysqld]"|0|0|2|Just >=
"net_write_timeout[mysqld]" <=> "slave_net_timeout[mysqld]"|0|0|1|Just >=
"net_write_timeout[mysqld]" <=> "slow-query-log[mysqld]"|0|0|1|Just >=
"net_write_timeout[mysqld]" <=> "table_cache[mysqld]"|3|0|0|Just <=
"net_write_timeout[mysqld]" <=> "thread_cache_size[mysqld]"|0|0|2|Just >=
"net_write_timeout[mysqld]" <=> "thread_concurrency[mysqld]"|0|0|1|Just >=
"net_write_timeout[mysqld]" <=> "wait_timeout[mysqld]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "auto-increment-increment[mysqld]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "auto-increment-offset[mysqld]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "back_log[mysqld]"|4|0|0|Just <=
"nice[mysqld_safe]" <=> "concurrent_insert[mysqld]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "connect_timeout[mysqld]"|2|0|0|Just <=
"nice[mysqld_safe]" <=> "expire_logs_days[mysqld]"|37|0|0|Just <=
"nice[mysqld_safe]" <=> "ft_max_word_len[mysqld]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "ft_min_word_len[mysqld]"|2|0|0|Just <=
"nice[mysqld_safe]" <=> "general_log[mysqld]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "innodb_file_per_table[mysqld]"|2|0|0|Just <=
"nice[mysqld_safe]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|13|1|0|Just <=
"nice[mysqld_safe]" <=> "innodb_lock_wait_timeout[mysqld]"|8|0|0|Just <=
"nice[mysqld_safe]" <=> "innodb_log_files_in_group[mysqld]"|7|0|0|Just <=
"nice[mysqld_safe]" <=> "innodb_max_dirty_pages_pct[mysqld]"|5|0|0|Just <=
"nice[mysqld_safe]" <=> "innodb_mirrored_log_groups[mysqld]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "innodb_open_files[mysqld]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "innodb_read_io_threads[mysqld]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "innodb_stats_on_metadata[mysqld]"|0|1|0|Just ==
"nice[mysqld_safe]" <=> "innodb_support_xa[mysqld]"|0|2|0|Just ==
"nice[mysqld_safe]" <=> "innodb_table_locks[mysqld]"|0|1|0|Just ==
"nice[mysqld_safe]" <=> "innodb_thread_concurrency[mysqld]"|6|3|0|Just <=
"nice[mysqld_safe]" <=> "innodb_write_io_threads[mysqld]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "interactive_timeout[mysqld]"|6|0|0|Just <=
"nice[mysqld_safe]" <=> "local-infile[mysql]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "local-infile[mysqld]"|1|1|0|Just <=
"nice[mysqld_safe]" <=> "log_slave_updates[mysqld]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "long_query_time[mysqld]"|18|0|0|Just <=
"nice[mysqld_safe]" <=> "low_priority_updates[mysqld]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "lower_case_table_names[mysqld]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "max_connect_errors[mysqld]"|6|0|0|Just <=
"nice[mysqld_safe]" <=> "max_connections[mysqld]"|26|0|0|Just <=
"nice[mysqld_safe]" <=> "max_tmp_table[mysqld]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "max_user_connections[mysqld]"|2|0|0|Just <=
"nice[mysqld_safe]" <=> "myisam_repair_threads[mysqld]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "net_read_timeout[mysqld]"|3|0|0|Just <=
"nice[mysqld_safe]" <=> "net_write_timeout[mysqld]"|3|0|0|Just <=
"nice[mysqld_safe]" <=> "net_write_timeout[mysqldump]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "old_passwords[mysqld]"|2|0|0|Just <=
"nice[mysqld_safe]" <=> "open_files_limit[mysqld]"|3|0|0|Just <=
"nice[mysqld_safe]" <=> "open_files_limit[mysqld_safe]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "port[client]"|2|0|0|Just <=
"nice[mysqld_safe]" <=> "port[mysqld]"|56|0|0|Just <=
"nice[mysqld_safe]" <=> "query_cache_limit[mysqld]"|2|1|0|Just <=
"nice[mysqld_safe]" <=> "query_cache_size[mysqld]"|0|1|0|Just ==
"nice[mysqld_safe]" <=> "query_cache_type[mysqld]"|9|1|0|Just <=
"nice[mysqld_safe]" <=> "server-id[mysqld]"|3|0|0|Just <=
"nice[mysqld_safe]" <=> "set-variable[mysqld]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "slow_query_log[mysqld]"|5|0|0|Just <=
"nice[mysqld_safe]" <=> "table_cache[mysqld]"|25|0|0|Just <=
"nice[mysqld_safe]" <=> "table_definition_cache[mysqld]"|5|0|0|Just <=
"nice[mysqld_safe]" <=> "table_open_cache[mysqld]"|1|0|0|Just <=
"nice[mysqld_safe]" <=> "thread_cache_size[mysqld]"|52|0|0|Just <=
"nice[mysqld_safe]" <=> "thread_concurrency[mysqld]"|6|0|0|Just <=
"nice[mysqld_safe]" <=> "wait_timeout[mysqld]"|13|0|0|Just <=
"old_passwords[MySQLD]" <=> "connect_timeout[MySQLD]"|1|0|0|Just <=
"old_passwords[MySQLD]" <=> "connect_timeout[mysqld]"|1|0|0|Just <=
"old_passwords[MySQLD]" <=> "innodb_additional_mem_pool_size[mysqld]"|1|0|0|Just <=
"old_passwords[MySQLD]" <=> "key_buffer_size[mysqld]"|1|0|0|Just <=
"old_passwords[MySQLD]" <=> "port[client]"|1|0|0|Just <=
"old_passwords[MySQLD]" <=> "query_cache_limit[mysqld]"|1|0|0|Just <=
"old_passwords[MySQLD]" <=> "query_cache_min_res_unit[mysqld]"|1|0|0|Just <=
"old_passwords[MySQLD]" <=> "query_cache_type[mysqld]"|0|1|0|Just ==
"old_passwords[MySQLD]" <=> "read_buffer_size[mysqld]"|1|0|0|Just <=
"old_passwords[MySQLD]" <=> "sort_buffer_size[mysqld]"|1|0|0|Just <=
"old_passwords[MySQLD]" <=> "table_cache[mysqld]"|1|0|0|Just <=
"old_passwords[MySQLD]" <=> "thread_cache_size[mysqld]"|1|0|0|Just <=
"old_passwords[MySQLD]" <=> "wait_timeout[MySQLD]"|1|0|0|Just <=
"old_passwords[MySQLD]" <=> "wait_timeout[mysqld]"|1|0|0|Just <=
"old_passwords[mysqld]" <=> "auto_increment_increment[mysqld]"|1|0|0|Just <=
"old_passwords[mysqld]" <=> "auto_increment_offset[mysqld]"|0|1|0|Just ==
"old_passwords[mysqld]" <=> "back_log[mysqld]"|2|0|0|Just <=
"old_passwords[mysqld]" <=> "connect_timeout[mysqld]"|2|0|0|Just <=
"old_passwords[mysqld]" <=> "delayed_insert_timeout[mysqld]"|1|0|0|Just <=
"old_passwords[mysqld]" <=> "expire_logs_days[mysqld]"|2|0|0|Just <=
"old_passwords[mysqld]" <=> "innodb_autoinc_lock_mode[mysqld]"|1|0|0|Just <=
"old_passwords[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|2|2|2|Nothing
"old_passwords[mysqld]" <=> "innodb_io_capacity[mysqld]"|1|0|0|Just <=
"old_passwords[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|5|0|0|Just <=
"old_passwords[mysqld]" <=> "innodb_locks_unsafe_for_binlog[mysqld]"|0|1|0|Just ==
"old_passwords[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld]"|1|0|0|Just <=
"old_passwords[mysqld]" <=> "innodb_read_io_threads[mysqld]"|1|0|0|Just <=
